RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
402,-20.7089,-9.0025,-108.318,7.60293,595.237,1197.89,
403,-20.4946,-9.10702,-108.487,9.50311,595.559,1197.28,
404,-20.6509,-9.07725,-108.448,11.5244,596.08,1196.8,
405,-21.0721,-8.98465,-108.176,13.5044,596.514,1196.22,
406,-21.2199,-8.87524,-108.058,15.8622,596.971,1195.43,
407,-20.6899,-9.1641,-108.285,18.163,597.641,1194.7,
408,-20.7152,-9.14061,-108.044,20.3602,598.413,1193.98,
409,-20.4343,-9.3732,-108.107,22.8785,599.018,1192.98,
410,-20.8295,-9.21917,-107.903,25.5281,599.695,1192.05,
411,-20.6524,-9.28674,-107.909,28.0786,600.514,1191.1,
412,-20.202,-9.43069,-107.713,30.8924,601.387,1189.89,
413,-20.2503,-9.3338,-107.591,33.6863,602.291,1188.79,
414,-20.4338,-9.12362,-107.266,36.5878,603.22,1187.61,
415,-20.1107,-9.16562,-107.367,39.3986,604.03,1186.28,
416,-20.538,-8.73213,-106.85,42.5154,604.964,1185.11,
417,-20.0932,-8.85739,-106.863,45.7539,605.773,1183.73,
418,-20.1189,-8.77249,-106.805,48.8884,606.553,1182.39,
419,-20.2056,-8.56276,-106.513,52.2704,607.232,1181.06,
420,-20.6591,-8.14559,-106.416,55.6922,607.675,1179.64,
421,-20.7169,-8.11892,-106.28,59.27,607.962,1178.05,
422,-21.5036,-7.6157,-105.948,63.0687,608.256,1176.39,
423,-21.7191,-7.59177,-106.025,66.9105,608.393,1174.64,
424,-21.9351,-7.30853,-106.028,70.8904,608.512,1172.89,
425,-22.2596,-7.38482,-105.94,74.9132,608.681,1171,
426,-22.3155,-7.07901,-106.077,79.0311,608.795,1169.06,
427,-22.2603,-7.14174,-105.906,83.1351,608.973,1167.06,
428,-22.0663,-7.14261,-105.918,87.3975,609.309,1164.76,
429,-22.0296,-7.09377,-105.887,91.8151,609.505,1162.52,
430,-21.7206,-7.07715,-105.982,96.4071,609.877,1160.2,
431,-21.5216,-7.17909,-105.904,101.44,610.242,1157.57,
432,-22.2659,-6.4433,-105.256,106.55,610.749,1155.06,
433,-21.6501,-6.5792,-105.555,111.997,611.114,1152.21,
434,-22.4128,-5.78063,-104.874,117.556,611.657,1149.38,
435,-21.4552,-6.16126,-105.254,123.276,612.183,1146.16,
436,-21.5096,-5.75544,-104.928,129.107,612.717,1143.33,
437,-21.2015,-5.59107,-105.044,135.1,613.342,1140.12,
438,-21.4357,-5.06698,-104.769,141.422,613.757,1137.14,
439,-22.0037,-4.40506,-104.245,147.838,614.011,1133.89,
440,-21.3909,-4.3192,-104.397,154.616,614.234,1130.53,
441,-22.1373,-3.55742,-103.923,161.459,614.422,1127.32,
442,-21.8192,-3.53622,-104.14,168.676,614.486,1123.9,
443,-22.1396,-3.27654,-103.969,175.907,614.392,1120.18,
444,-22.562,-2.93502,-103.794,183.157,614.313,1116.49,
445,-22.5106,-3.0307,-103.696,190.522,614.235,1112.81,
446,-22.8596,-2.88847,-103.381,197.682,614.118,1109.07,
447,-23.2129,-2.91625,-103.04,205.169,614.135,1104.93,
448,-22.9296,-3.29428,-103.109,212.509,613.803,1101.28,
449,-22.8214,-3.60078,-103.216,219.876,613.773,1097.16,
450,-22.7736,-3.98571,-103.08,227.464,613.315,1093.04,
451,-22.768,-4.19877,-102.8,235.265,612.97,1088.73,
452,-22.8851,-4.28997,-102.633,243.173,612.5,1084.6,
453,-23.3215,-4.23984,-102.149,251.416,612.237,1080.55,
454,-22.8511,-4.42193,-102.364,259.844,611.543,1076.23,
455,-23.2348,-4.37267,-102.362,268.363,611.201,1072.14,
456,-22.9169,-4.71868,-102.516,276.976,610.383,1068.24,
457,-23.062,-4.47163,-102.375,285.623,609.901,1064.37,
458,-22.2742,-4.86477,-103.036,294.607,609.048,1060.62,
459,-22.0543,-4.9241,-103.16,303.448,608.221,1057.24,
460,-21.6349,-4.78719,-103.442,312.555,607.562,1053.96,
461,-21.4089,-4.68454,-103.827,321.806,606.867,1050.88,
462,-20.8815,-4.77604,-104.578,331.171,606.29,1048.08,
463,-20.7519,-4.62899,-104.817,340.643,605.743,1045.67,
464,-20.431,-4.49536,-105.281,349.899,605.418,1043.48,
465,-19.7295,-4.69451,-105.94,359.293,604.973,1041.75,
466,-18.3925,-5.25907,-106.934,368.923,604.62,1040.26,
467,-17.6928,-5.4501,-107.879,378.537,604.119,1039.07,
468,-16.8937,-5.77451,-108.863,388.093,603.526,1038.46,
469,-16.5275,-5.82702,-109.576,397.854,602.836,1037.97,
470,-16.332,-5.89246,-110.444,407.662,602.218,1037.96,
471,-15.6437,-6.03097,-111.291,417.739,601.996,1038.15,
472,-14.985,-6.60911,-112.444,427.537,601.51,1038.7,
473,-14.8419,-6.43246,-113.198,437.407,600.914,1039.69,
474,-14.8123,-6.3661,-113.984,447.6,600.444,1040.76,
475,-15.0188,-5.97098,-114.491,457.762,599.835,1042.06,
476,-14.6583,-6.3355,-115.561,467.942,599.485,1043.85,
477,-14.9143,-5.86359,-116.393,478.114,599.301,1045.77,
478,-14.9377,-5.89465,-116.949,488.354,598.967,1047.72,
479,-15.1412,-5.7026,-117.57,498.375,598.723,1049.84,
480,-15.4086,-5.10513,-118.091,508.086,598.79,1052.16,
481,28.0153,12.2196,237.689,517.142,598.546,1054.71,
482,28.0087,11.6775,237.334,526.279,598.503,1057.4,
483,25.2442,12.8016,236.821,535.43,598.424,1060.19,
484,25.9179,11.7263,236.454,544.167,598.362,1063.12,
485,26.0527,11.0319,236.205,552.394,598.38,1065.91,
486,24.8471,11.0073,235.663,560.646,598.241,1069.01,
487,25.3891,10.0001,235.553,568.17,598.111,1072.16,
488,23.635,11.1557,234.906,575.178,598.04,1075.54,
489,22.902,11.6078,234.613,581.544,598.242,1078.74,
490,22.8473,11.1637,234.536,587.531,598.367,1082.3,
491,23.369,10.6354,234.367,592.609,598.637,1085.9,
492,24.4597,9.72693,234.351,597.376,598.91,1089.52,
493,23.7878,10.3122,233.819,601.209,599.378,1093.38,
494,23.9529,10.9828,233.151,604.339,600.045,1097.32,
495,24.1115,10.8735,232.842,606.849,601.037,1101.13,
496,24.3059,11.0463,232.328,608.475,602.109,1105.25,
497,23.9496,11.526,231.428,609.557,603.52,1109.32,
498,24.5433,11.4582,230.493,609.881,605.34,1113.43,
499,25.4158,11.2319,229.438,609.46,607.253,1117.58,
500,24.9635,11.7682,228.26,608.792,609.671,1121.69,
501,25.5946,11.6244,226.95,606.967,612.261,1125.89,
502,25.8237,11.8619,225.523,604.999,615.121,1130.07,
503,25.5154,12.5458,223.877,602.723,618.516,1134.05,
504,25.839,12.2666,222.645,599.633,621.945,1138,
505,25.9336,12.6642,221.261,596.169,625.687,1141.77,
506,26.3307,12.2783,220.063,592.4,630.087,1145.51,
507,26.4371,12.5381,218.48,588.282,634.727,1149.3,
508,26.4122,12.9241,216.982,584.04,639.681,1152.74,
509,27.0222,12.5953,215.704,579.754,644.976,1156.15,
510,27.9024,11.8494,214.477,575.27,650.766,1159.34,
511,28.2662,11.4174,213.072,570.594,656.72,1162.52,
512,28.8289,10.6261,211.62,566.029,663.302,1165.56,
513,29.5419,10.0299,210.209,561.385,670.026,1168.44,
514,29.8968,9.51342,208.889,556.671,677.153,1171.2,
515,30.0225,9.09989,207.395,551.938,684.599,1173.74,
516,29.5981,9.78445,205.803,547.841,692.401,1175.97,
517,30.0867,9.95704,204.211,543.168,700.902,1178.32,
518,30.5778,9.11344,202.975,539.036,709.558,1180.42,
519,31.4786,7.74254,201.734,535.15,718.341,1182.4,
520,31.969,7.34194,200.108,531.515,727.816,1184.29,
521,31.419,7.61706,198.354,528.119,737.283,1185.75,
522,32.217,5.87023,197.286,524.991,746.739,1187.27,
523,31.9081,5.89221,195.615,522.243,756.499,1188.52,
524,32.1853,4.60205,194.443,519.646,766.481,1189.81,
525,32.2864,3.76157,193.112,517.38,776.644,1190.7,
526,32.0662,3.48066,191.578,515.505,786.848,1191.55,
527,32.1566,2.23242,190.309,513.749,797.39,1192.27,
528,32.0211,1.94859,188.715,512.57,807.925,1192.87,
529,31.3558,2.51728,187.085,511.652,818.472,1193.08,
530,31.0661,2.04159,185.732,510.997,829.087,1193.4,
531,31.0601,2.03366,184.228,510.681,839.52,1193.54,
532,30.9866,0.780872,182.917,510.651,849.978,1193.5,
533,30.3371,1.15084,181.379,510.688,860.122,1193.36,
534,30.3025,0.427571,180.214,511.067,870.405,1193.13,
535,30.2005,-0.0698373,179.132,511.375,880.239,1192.87,
536,29.4561,0.0738801,177.678,512.053,890.049,1192.18,
537,28.772,0.0646022,176.331,512.844,899.924,1191.76,
538,28.6038,-0.0828801,175.26,514.139,909.577,1190.95,
539,27.7218,0.0332275,173.97,515.436,918.607,1190.47,
540,28.0269,-1.43135,173.201,516.961,927.744,1189.7,
541,27.3669,-1.39771,171.891,518.485,936.314,1189.27,
542,26.976,-2.56027,171.157,519.961,944.677,1188.53,
543,26.4724,-2.71241,170.134,521.715,952.8,1187.91,
544,25.8568,-4.008,169.401,523.665,960.794,1187.19,
545,25.9458,-4.40307,168.695,525.553,968.352,1186.69,
546,25.5495,-4.72815,167.663,527.15,975.944,1186.14,
547,25.4802,-5.52385,167.018,529.026,983.113,1185.88,
548,24.7519,-4.30293,165.902,530.589,990.425,1185.39,
549,24.7105,-5.07256,165.125,532.299,997.421,1185.35,
550,24.4994,-5.52039,164.534,534.075,1004.05,1185.11,
551,24.3404,-5.30379,163.692,535.758,1010.64,1185.07,
552,24.6004,-5.86108,163.305,537.152,1016.95,1185.01,
553,24.8199,-7.03669,162.865,538.777,1023.07,1185.01,
554,24.679,-6.59851,162.122,540.128,1028.9,1185.15,
555,24.706,-6.93701,161.68,541.273,1034.47,1185.28,
556,24.9206,-7.57601,161.175,542.542,1039.97,1185.49,
557,24.9244,-7.18998,160.548,543.558,1045.2,1185.74,
558,24.8711,-6.75562,159.783,544.763,1050.48,1186.05,
559,24.926,-7.1982,159.506,545.938,1055.19,1186.3,
560,25.0865,-7.8923,158.877,546.974,1060.03,1186.62,
561,25.0551,-7.56578,158.321,548.208,1064.41,1187.1,
562,24.9428,-7.71753,157.784,549.339,1068.48,1187.38,
563,24.5746,-7.00642,156.914,550.47,1072.47,1187.86,
564,24.4939,-7.31237,156.432,551.407,1075.98,1188.29,
565,24.3045,-7.52535,155.888,552.471,1079.3,1188.79,
566,24.0191,-7.56238,155.431,553.395,1082.16,1189.26,
567,23.8518,-7.79435,155.052,554.347,1084.76,1189.85,
568,23.8756,-7.99159,154.574,555.29,1087.23,1190.39,
569,23.9388,-8.03734,154.114,555.99,1089.12,1190.94,
570,24.1657,-8.27045,153.43,557.216,1090.52,1191.45,
571,24.1589,-8.27777,153.016,558.268,1092.22,1191.88,
572,24.1593,-8.15509,152.929,558.941,1093.5,1192.33,
573,24.2115,-8.22248,152.821,559.505,1094.44,1192.84,
574,24.3038,-8.21143,152.653,560.068,1095.31,1193.22,
575,24.4345,-8.19019,152.627,560.584,1096.06,1193.59,
576,24.5776,-8.18766,152.719,561.041,1096.51,1193.93,
577,24.7629,-8.1145,152.809,561.411,1096.65,1194.27,
578,24.9193,-8.08518,152.92,561.749,1096.64,1194.58,
579,25.1484,-7.97952,153.057,561.993,1096.51,1194.84,
580,25.3505,-7.85757,153.211,562.217,1096.17,1195.08,
581,25.5119,-7.61445,153.358,562.408,1095.65,1195.32,
582,25.6393,-7.24831,153.679,562.351,1095.25,1195.45,
583,25.7702,-7.03656,153.823,562.277,1094.73,1195.59,
584,25.8406,-7.07567,153.943,562.177,1094.12,1195.68,
585,25.8786,-6.90664,154.196,562.044,1093.31,1195.78,
586,25.9181,-6.95817,154.496,561.906,1092.38,1195.82,
587,25.8857,-6.94649,154.59,561.85,1091.56,1195.82,
588,25.9426,-7.19812,154.78,561.884,1090.74,1195.68,
589,25.889,-7.17483,155.006,561.884,1089.77,1195.61,
590,25.8096,-7.1267,155.157,561.726,1088.87,1195.59,
591,25.8189,-7.04247,155.353,561.66,1087.8,1195.52,
592,25.8509,-7.17047,155.642,561.602,1086.69,1195.43,
593,25.8977,-7.1739,155.783,561.459,1085.82,1195.35,
594,25.8815,-7.16429,155.911,561.371,1084.9,1195.27,
595,25.911,-7.28418,156.143,561.335,1083.86,1195.16,
596,25.9104,-7.21423,156.238,561.366,1082.98,1195.08,
597,25.9315,-7.23505,156.4,561.404,1082.09,1195.02,
598,25.9294,-7.29057,156.637,561.39,1081.12,1194.95,
599,25.9707,-7.53584,156.847,561.396,1080.21,1194.88,
600,25.9623,-7.64007,156.953,561.404,1079.47,1194.81,
601,25.8819,-7.44372,157.048,561.382,1078.72,1194.75,
602,25.8081,-7.31987,157.143,561.382,1078.01,1194.69,
603,25.8017,-7.16139,157.162,561.337,1077.38,1194.65,
604,25.7569,-7.02592,157.219,561.313,1076.78,1194.59,
605,25.6337,-6.61449,157.214,561.308,1076.22,1194.57,
606,25.59,-6.46223,157.267,561.294,1075.68,1194.54,
607,25.5983,-6.33448,157.385,561.272,1075.15,1194.55,
608,25.6285,-6.35073,157.477,561.228,1074.66,1194.54,
609,25.6513,-6.40978,157.561,561.171,1074.2,1194.57,
610,25.7162,-6.34156,157.589,561.149,1073.72,1194.56,
611,25.7939,-6.48732,157.666,561.101,1073.18,1194.52,
612,25.8292,-6.57281,157.701,561.016,1072.71,1194.5,
613,25.9033,-6.6055,157.745,560.965,1072.23,1194.48,
614,25.8756,-6.57322,157.768,560.919,1071.74,1194.46,
615,25.8866,-6.68095,157.847,560.878,1071.26,1194.44,
616,25.8983,-6.97086,157.937,560.871,1070.82,1194.42,
617,25.8721,-7.12721,157.981,560.889,1070.4,1194.42,
618,25.8726,-7.24962,158.062,560.925,1070,1194.45,
619,25.8098,-7.23778,158.093,560.957,1069.59,1194.48,
620,25.8195,-7.32764,158.184,560.981,1069.16,1194.53,
621,25.8638,-7.49384,158.238,561.062,1068.76,1194.58,
622,25.8903,-7.50828,158.301,561.151,1068.42,1194.66,
623,26.0059,-7.90798,158.439,561.286,1068.14,1194.7,
624,25.956,-7.96233,158.426,561.388,1067.82,1194.8,
625,25.9581,-8.01732,158.384,561.507,1067.57,1194.92,
626,25.9445,-8.01554,158.318,561.616,1067.33,1195.07,
627,25.886,-7.94511,158.296,561.732,1067.11,1195.24,
628,25.6487,-7.41992,158.056,561.79,1066.96,1195.44,
629,25.6381,-7.48933,158.012,561.904,1066.79,1195.62,
630,25.575,-7.49024,157.972,562.046,1066.64,1195.77,
631,25.5507,-7.48896,157.879,562.226,1066.49,1195.94,
632,25.5164,-7.47562,157.745,562.394,1066.33,1196.09,
633,25.5417,-7.47629,157.635,562.596,1066.22,1196.24,
634,25.5872,-7.53097,157.558,562.828,1066.12,1196.37,
635,25.6184,-7.57144,157.458,563.057,1066.03,1196.48,
636,25.634,-7.66171,157.401,563.306,1065.94,1196.58,
637,25.6397,-7.71902,157.351,563.521,1065.84,1196.65,
638,25.6678,-7.78145,157.295,563.77,1065.76,1196.66,
639,25.6301,-7.88773,157.295,564.027,1065.67,1196.7,
640,25.5807,-7.89439,157.296,564.269,1065.53,1196.68,
641,25.5513,-8.01292,157.297,564.541,1065.35,1196.64,
642,25.4997,-8.14186,157.352,564.851,1065.18,1196.56,
643,25.48,-8.21861,157.45,565.159,1064.97,1196.48,
644,25.4466,-8.21131,157.501,565.46,1064.8,1196.38,
645,25.4591,-8.16701,157.52,565.807,1064.64,1196.24,
646,25.4282,-7.9725,157.565,566.164,1064.45,1196.1,
647,25.3854,-7.83699,157.58,566.468,1064.33,1195.97,
648,25.5562,-8.12567,157.746,566.807,1064.19,1195.82,
649,25.5986,-7.92503,157.747,567.072,1064.04,1195.71,
650,25.462,-7.42891,157.631,567.3,1063.87,1195.7,
651,25.4676,-7.4069,157.638,567.528,1063.68,1195.61,
652,25.5294,-7.58182,157.666,567.75,1063.54,1195.53,
653,25.5304,-7.72049,157.72,567.965,1063.39,1195.45,
654,25.6065,-7.85708,157.759,568.2,1063.23,1195.34,
655,25.6008,-7.96481,157.793,568.483,1063.07,1195.21,
656,25.62,-8.02703,157.838,568.773,1062.92,1195.06,
657,25.6031,-7.89124,157.802,569.107,1062.77,1194.87,
658,25.5205,-7.69035,157.754,569.397,1062.61,1194.7,
659,25.4627,-7.55359,157.718,569.707,1062.45,1194.5,
660,25.3804,-7.31626,157.643,569.99,1062.24,1194.25,
661,25.2825,-7.1344,157.624,570.305,1062.01,1193.96,
662,25.2416,-7.15327,157.719,570.571,1061.76,1193.66,
663,25.1953,-7.19962,157.842,570.784,1061.53,1193.28,
664,25.1171,-7.17285,157.91,571.173,1061.14,1192.87,
665,25.0923,-7.34168,157.966,571.541,1060.71,1192.38,
666,25.1059,-7.02936,157.872,571.907,1060.28,1191.93,
667,25.0389,-6.75381,157.768,572.188,1059.88,1191.48,
668,24.8465,-6.39893,157.644,572.579,1059.39,1190.93,
669,24.749,-6.29544,157.582,573.124,1058.7,1190.26,
670,24.6181,-6.00491,157.442,573.661,1057.93,1189.62,
671,24.5703,-5.68822,157.374,574.152,1057.18,1188.97,
672,24.3956,-5.88104,157.722,574.493,1056.49,1188.36,
673,24.1744,-6.09391,157.835,574.975,1055.78,1187.68,
674,24.0183,-6.02976,157.679,575.582,1054.89,1186.95,
675,23.8954,-6.13116,157.627,576.218,1053.79,1186.2,
676,23.7927,-6.29388,157.804,576.881,1052.59,1185.47,
677,24.0218,-6.91029,157.932,577.663,1051.55,1184.61,
678,23.7879,-6.30829,157.719,578.353,1050.42,1183.96,
679,23.5754,-6.03439,157.671,579.115,1048.96,1183.19,
680,23.5727,-6.17153,157.73,579.929,1047.5,1182.37,
681,23.4331,-5.91626,157.789,580.703,1046.01,1181.6,
682,23.3417,-5.89187,157.82,581.671,1044.29,1180.84,
683,23.3379,-6.03793,157.935,582.717,1042.56,1179.93,
684,23.2749,-5.51367,157.71,583.409,1040.75,1179.19,
685,23.033,-5.1923,157.584,584.383,1038.74,1178.36,
686,22.9538,-5.83874,158.056,585.247,1036.74,1177.56,
687,22.8084,-5.7893,158.151,586.352,1034.83,1176.7,
688,23.1264,-5.82319,158.079,587.579,1032.64,1175.75,
689,22.9724,-5.12315,158.193,588.488,1030.51,1174.86,
690,22.7428,-5.00719,158.474,589.522,1028.32,1173.93,
691,22.6055,-5.00128,158.71,590.538,1026.1,1173.03,
692,22.9099,-4.70886,158.712,591.762,1023.55,1172.05,
693,22.7114,-4.54664,158.687,592.792,1020.78,1171.27,
694,22.612,-4.98914,159.062,593.699,1018.28,1170.4,
695,22.6018,-5.42829,159.454,594.591,1015.73,1169.56,
696,22.8003,-5.30448,159.509,595.453,1013.1,1168.74,
697,22.7897,-5.4153,159.609,596.434,1010.24,1167.9,
698,22.9857,-6.08025,159.703,597.145,1007.55,1167.13,
699,23.1836,-6.80995,160.12,597.836,1004.77,1166.35,
700,23.2401,-6.93355,160.182,598.369,1002.14,1165.7,
701,23.3107,-7.07603,160.256,598.793,999.342,1165.09,
702,23.3615,-7.29221,160.281,599.356,996.41,1164.22,
703,23.445,-7.78398,160.224,599.8,993.758,1163.64,
704,22.9823,-7.05889,160.257,600.193,990.802,1163.13,
705,23.032,-6.86972,160.317,600.584,987.844,1162.58,
706,23.0742,-7.07048,160.122,601.029,984.888,1162.08,
707,22.9507,-6.86227,160.042,601.579,981.751,1161.55,
708,23.1393,-7.24305,160.017,601.791,978.404,1160.9,
709,23.2402,-7.55684,160.188,602.405,975.029,1160.26,
710,23.0422,-7.77259,160.378,602.794,971.391,1159.78,
711,22.9322,-7.49455,160.234,603.14,967.727,1159.25,
712,22.6441,-7.12573,159.569,603.727,963.727,1158.56,
713,22.8804,-7.78798,159.686,603.971,959.792,1158.04,
714,22.5677,-7.45716,159.539,604.614,955.806,1157.27,
715,22.8181,-8.45799,160.049,604.997,951.811,1156.45,
716,22.6496,-8.35462,160.295,605.308,947.671,1155.49,
717,22.552,-7.39524,159.726,605.612,942.957,1154.59,
718,22.6292,-7.66694,159.457,605.994,938.325,1153.48,
719,22.8671,-8.26088,159.726,605.982,933.523,1152.23,
720,22.749,-7.97445,159.534,606.039,928.482,1150.67,
721,22.9991,-8.57153,159.83,606.159,923.371,1149.05,
722,23.1822,-8.59915,159.576,606.084,918.109,1147.21,
723,23.2065,-7.9334,159.493,605.852,912.496,1145.14,
724,23.7479,-8.0713,159.354,605.501,906.781,1142.91,
725,23.8824,-8.07306,159.281,605.286,900.784,1140.46,
726,24.1469,-7.27097,159.204,604.86,894.973,1137.77,
727,24.6839,-7.53588,159.373,604.411,888.738,1134.69,
728,25.1138,-7.61361,159.306,604.264,882.162,1131.39,
729,25.6085,-7.42545,159.339,603.853,875.594,1127.87,
730,26.1908,-7.68546,159.426,603.516,868.84,1124.06,
731,26.051,-6.86444,159.516,602.969,861.801,1120.22,
732,26.4348,-7.32233,159.901,602.493,854.681,1116.08,
733,26.8405,-7.48167,160.009,601.871,847.505,1111.73,
734,27.065,-7.74768,160.13,601.093,839.975,1107.35,
735,27.2727,-8.04039,160.172,600.357,832.181,1102.96,
736,27.5288,-8.22396,160.207,599.673,824.578,1098.31,
737,27.8428,-8.30202,160.369,599.089,816.933,1093.52,
738,27.7885,-7.80688,160.374,598.454,809.29,1088.89,
739,28.2696,-8.51694,160.483,597.786,801.697,1084.32,
740,28.063,-8.2527,160.453,597.228,794.01,1079.51,
741,27.5648,-7.37794,160.146,596.781,786.279,1074.91,
742,27.4777,-7.73275,160.109,596.087,778.505,1070.35,
743,27.2085,-8.74263,159.898,595.533,770.4,1066.07,
744,26.4596,-8.49269,159.482,594.932,762.538,1062.03,
745,25.9339,-8.78356,159.07,594.404,754.244,1058.11,
746,25.1493,-9.48487,158.483,594.001,745.935,1054.53,
747,24.5459,-10.0062,157.902,593.494,737.626,1051.29,
748,23.6322,-9.12805,157.121,593.05,729.517,1048.31,
749,22.7377,-8.67447,156.275,592.684,721.255,1045.8,
750,21.7866,-7.7587,155.19,592.185,713.226,1043.61,
751,21.0807,-6.55902,154.066,591.976,705.307,1041.71,
752,20.3944,-6.36445,153.222,592.073,697.286,1040,
753,19.7726,-6.27894,152.376,592.542,689.163,1038.54,
754,19.1334,-5.86303,151.393,593.138,681.047,1037.46,
755,18.4044,-5.91765,150.664,593.775,673.073,1036.7,
756,17.3988,-3.86151,149.316,594.426,664.926,1036.35,
757,16.669,-3.74217,148.385,595.151,657.094,1036.02,
758,15.8819,-3.93274,147.813,596.1,649.238,1036,
759,15.0151,-3.24262,146.926,597.2,641.354,1036.58,
760,14.0478,-2.26914,145.935,598.288,633.664,1037.53,
761,13.1672,-2.13418,144.977,599.653,626.156,1038.83,
762,12.4322,-2.05594,144.399,601.252,618.879,1040.35,
763,11.9606,-2.12482,143.953,602.646,611.83,1042.4,
764,11.3588,-1.5788,143.172,604.153,605.426,1044.77,
765,10.7716,-1.14691,142.438,605.86,598.911,1047.78,
766,10.4776,-1.86838,142.184,607.174,592.898,1051.04,
767,10.3514,-1.88583,141.53,608.526,586.924,1054.8,
768,10.2804,-2.33585,141.291,609.664,581.742,1058.76,
769,10.1478,-2.44089,140.753,610.768,576.978,1062.97,
770,10.5152,-2.985,140.515,611.882,572.859,1067.39,
771,10.6514,-2.68331,140.021,613.068,569.511,1072.04,
772,10.9782,-2.58555,139.559,614.305,566.729,1076.83,
773,11.1669,-2.0271,138.649,615.439,564.516,1082.01,
774,11.6067,-1.90308,138.039,616.678,562.897,1087.31,
775,12.3436,-2.69991,137.75,618.169,561.602,1092.38,
776,12.946,-3.13494,136.899,619.913,561.029,1097.55,
777,13.373,-2.28757,135.682,621.727,561.076,1103.04,
778,13.8075,-1.82496,134.486,623.867,561.747,1108.32,
779,14.504,-1.11202,133.274,626.259,562.793,1113.5,
780,15.1204,-1.51899,132.256,629.054,564.532,1118.51,
781,15.7097,-1.34596,130.914,632.388,566.747,1123.44,
782,16.258,-1.30398,129.658,636.139,569.219,1128.17,
783,16.827,-0.32814,128.002,640.243,572.137,1132.48,
784,17.2662,-0.805429,126.796,644.725,575.229,1136.61,
785,17.8183,-0.370601,125.167,649.61,578.718,1140.3,
786,18.0408,-0.954742,123.986,654.904,582.447,1144,
787,18.3553,-1.7032,122.591,660.467,586.455,1147.26,
788,18.5357,-1.9594,121.298,666.476,590.436,1150.05,
789,18.7369,-2.34381,119.917,672.815,594.748,1152.65,
790,18.7101,-2.71191,118.411,679.591,599.144,1154.99,
791,18.7819,-3.02447,116.868,686.942,603.525,1157.05,
792,18.7749,-3.55582,115.697,694.853,607.747,1158.82,
793,18.6514,-3.99877,114.351,702.914,612.016,1160.45,
794,18.3777,-4.32068,112.943,711.605,616.22,1161.8,
795,18.2827,-4.07231,111.078,720.682,620.389,1163.07,
796,18.1521,-4.24406,109.53,729.953,624.261,1164.02,
797,18.0441,-4.19341,107.998,739.539,627.948,1164.82,
798,17.5889,-5.03905,106.605,749.741,631.517,1165.56,
799,17.5728,-5.1286,105.094,759.99,634.652,1166.13,
800,17.3489,-5.26253,103.562,770.735,637.459,1166.59,
801,17.0942,-5.72695,102.061,781.7,640.152,1167.14,
802,16.7585,-6.41818,100.75,792.901,642.489,1167.53,
803,16.6386,-6.92369,99.5622,804.073,644.454,1167.83,
804,16.4163,-6.96619,97.7619,815.521,646.04,1168.37,
805,16.1068,-7.22911,96.0852,826.962,647.416,1168.83,
806,15.8914,-7.33586,94.727,838.372,648.422,1169.48,
807,15.6828,-7.34135,93.1674,849.687,649.028,1170.05,
808,15.2239,-8.15985,91.6659,860.8,649.263,1170.98,
809,15.5315,-7.42559,89.7153,871.801,649.236,1171.78,
810,15.5971,-7.82101,88.4536,882.827,648.927,1172.7,
