RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
406,26.2091,32.3315,233.202,-226.334,396.584,1222.16,
407,26.2001,32.8016,233.126,-227.012,396.873,1222.63,
408,26.0421,33.4409,233.014,-227.581,397.124,1223.06,
409,26.3809,33.6061,233.061,-228.071,397.299,1223.54,
410,26.4769,33.701,233.187,-228.453,397.396,1224.01,
411,27.2077,33.5064,233.418,-228.664,397.404,1224.58,
412,27.5011,33.3966,233.659,-228.66,397.385,1225.14,
413,27.6331,33.7645,233.664,-228.452,397.312,1225.65,
414,28.0705,33.8788,233.74,-228.103,397.231,1226.15,
415,28.3623,33.757,233.829,-227.614,397.16,1226.66,
416,28.9931,33.6267,233.885,-227.039,397.134,1227.2,
417,29.6209,33.6249,233.785,-226.473,397.052,1227.71,
418,29.8235,33.7871,233.789,-225.896,396.983,1228.07,
419,29.3094,34.1962,233.807,-225.257,396.934,1228.28,
420,29.4333,34.7196,233.787,-224.605,396.844,1228.62,
421,29.0685,35.0807,233.846,-223.724,396.698,1228.87,
422,28.4158,35.5621,233.859,-222.944,396.612,1229.14,
423,28.1588,36.0802,233.858,-222.071,396.527,1229.38,
424,28.4225,36.3875,233.939,-221.213,396.468,1229.55,
425,28.7226,36.364,234.242,-220.214,396.354,1229.63,
426,27.7578,37.2388,234.253,-219.143,396.278,1229.59,
427,27.3089,37.8352,234.21,-218.155,396.123,1229.59,
428,27.8772,38.027,234.405,-216.956,395.931,1229.7,
429,28.4444,37.9518,234.813,-215.793,395.815,1229.71,
430,28.4794,38.1071,234.978,-214.725,395.671,1229.64,
431,27.8683,39.0875,234.83,-213.626,395.495,1229.42,
432,-14.2403,-19.4729,-117.494,-212.559,395.438,1229.22,
433,-14.1622,-19.5893,-117.254,-211.677,395.412,1228.99,
434,-14.0543,-19.8219,-117.209,-210.728,395.424,1228.74,
435,-13.9444,-19.8865,-116.98,-209.724,395.473,1228.47,
436,-13.8908,-19.8535,-116.766,-208.798,395.495,1228.22,
437,-13.8124,-19.8579,-116.645,-207.961,395.512,1227.91,
438,-13.5095,-19.8552,-116.524,-207.129,395.519,1227.64,
439,-13.3838,-19.8775,-116.39,-206.242,395.529,1227.42,
440,-13.5228,-19.6926,-116.253,-205.45,395.58,1227.2,
441,-13.6293,-19.5773,-116.273,-204.641,395.611,1226.98,
442,-13.333,-19.6422,-116.411,-203.802,395.626,1226.67,
443,-13.0002,-19.7966,-116.549,-203.088,395.673,1226.33,
444,-12.9412,-19.7,-116.578,-202.438,395.71,1226.09,
445,-12.8633,-19.6118,-116.565,-201.882,395.687,1225.83,
446,-12.6799,-19.6916,-116.684,-201.25,395.691,1225.44,
447,-12.4979,-19.6898,-116.79,-200.662,395.756,1225.06,
448,-12.3952,-19.6323,-116.892,-200.052,395.832,1224.69,
449,-12.4265,-19.5411,-116.967,-199.533,395.934,1224.32,
450,-12.3441,-19.5619,-117.053,-199.14,396.082,1224.01,
451,-12.2523,-19.6054,-117.058,-198.745,396.171,1223.63,
452,-11.8406,-19.9198,-117.183,-198.353,396.246,1223.23,
453,-11.5099,-20.1501,-117.23,-197.921,396.312,1222.81,
454,-11.3191,-20.1993,-117.189,-197.481,396.352,1222.43,
455,-11.4254,-20.0998,-117.075,-197.04,396.381,1222.1,
456,-11.431,-20.1139,-117.014,-196.538,396.414,1221.78,
457,-11.3268,-20.1642,-117.006,-195.983,396.44,1221.45,
458,-11.1435,-20.1779,-116.97,-195.382,396.429,1221.15,
459,-11.0528,-20.1628,-116.874,-194.798,396.379,1220.9,
460,-11.07,-20.1395,-116.793,-194.276,396.374,1220.71,
461,-11.0573,-20.1096,-116.658,-193.797,396.363,1220.61,
462,-11.0495,-20.0324,-116.53,-193.273,396.364,1220.44,
463,-10.9745,-20.0495,-116.466,-192.747,396.342,1220.28,
464,-10.7508,-20.1818,-116.498,-192.239,396.335,1220.16,
465,-10.7386,-20.1808,-116.472,-191.789,396.304,1220.05,
466,-10.5409,-20.3936,-116.516,-191.39,396.314,1220.07,
467,-10.4727,-20.4583,-116.545,-191.015,396.306,1220.06,
468,-10.4846,-20.4651,-116.455,-190.594,396.259,1220.1,
469,-10.5639,-20.3637,-116.331,-190.158,396.191,1220.16,
470,-10.6906,-20.2469,-116.172,-189.672,396.152,1220.2,
471,-10.7097,-20.2282,-116.102,-189.21,396.037,1220.3,
472,-10.6311,-20.2863,-116.101,-188.795,395.953,1220.37,
473,-10.5514,-20.342,-116.093,-188.386,395.87,1220.41,
474,-10.4607,-20.455,-116.083,-188.051,395.789,1220.45,
475,-10.4531,-20.5479,-116.037,-187.724,395.677,1220.5,
476,-10.476,-20.635,-115.996,-187.392,395.634,1220.54,
477,-10.5437,-20.6559,-115.956,-187.118,395.567,1220.58,
478,-10.3926,-20.7952,-115.956,-186.813,395.51,1220.58,
479,-10.3821,-20.8745,-115.921,-186.524,395.465,1220.6,
480,-10.4077,-20.8391,-115.832,-186.233,395.428,1220.6,
481,-10.5777,-20.7389,-115.734,-185.967,395.363,1220.63,
482,-10.739,-20.6649,-115.623,-185.671,395.288,1220.65,
483,-10.7445,-20.637,-115.553,-185.382,395.232,1220.61,
484,-10.7791,-20.5641,-115.467,-185.109,395.212,1220.57,
485,-10.7757,-20.5311,-115.435,-184.916,395.131,1220.49,
486,-10.6864,-20.5709,-115.423,-184.798,395.115,1220.48,
487,-10.755,-20.4762,-115.363,-184.595,395.062,1220.39,
488,-10.6535,-20.5013,-115.414,-184.417,395.045,1220.24,
489,-10.5928,-20.5066,-115.44,-184.192,395.002,1220.05,
490,-10.5299,-20.5058,-115.473,-183.98,394.991,1219.85,
491,-10.3916,-20.5927,-115.571,-183.828,395.015,1219.65,
492,-10.3569,-20.6328,-115.632,-183.67,394.981,1219.42,
493,-10.2999,-20.6294,-115.69,-183.487,394.993,1219.16,
494,-10.2434,-20.6186,-115.694,-183.332,395.01,1218.86,
495,-10.1942,-20.5948,-115.706,-183.206,395.029,1218.58,
496,-10.1618,-20.5344,-115.719,-183.118,395.083,1218.31,
497,-10.0753,-20.4655,-115.729,-183.013,395.173,1218.07,
498,-10.145,-20.37,-115.664,-182.904,395.244,1217.77,
499,-10.0221,-20.3874,-115.679,-182.771,395.337,1217.49,
500,-10.017,-20.3805,-115.669,-182.658,395.453,1217.24,
501,-9.92765,-20.3549,-115.686,-182.515,395.479,1216.96,
502,-9.79465,-20.4494,-115.746,-182.376,395.57,1216.73,
503,-9.63865,-20.507,-115.807,-182.276,395.61,1216.5,
504,-9.65293,-20.4427,-115.803,-182.155,395.655,1216.32,
505,-9.48265,-20.549,-115.886,-182.018,395.713,1216.09,
506,-9.41696,-20.5474,-115.909,-181.912,395.741,1215.92,
507,-9.295,-20.5932,-116.004,-181.808,395.776,1215.75,
508,-9.27097,-20.6018,-116.028,-181.732,395.803,1215.64,
509,-9.18492,-20.6267,-116.074,-181.587,395.862,1215.49,
510,-9.19591,-20.5956,-116.07,-181.451,395.888,1215.38,
511,-9.16291,-20.6087,-116.085,-181.31,395.922,1215.26,
512,-9.29699,-20.5645,-116.048,-181.172,396.002,1215.18,
513,-9.30507,-20.5161,-116.034,-181.026,396.032,1215.1,
514,-9.22344,-20.5467,-116.058,-180.853,396.098,1214.97,
515,-9.15043,-20.5666,-116.039,-180.67,396.138,1214.88,
516,-9.29097,-20.4349,-115.963,-180.463,396.202,1214.8,
517,-9.30804,-20.399,-115.961,-180.284,396.246,1214.78,
518,-9.39808,-20.2731,-115.892,-180.073,396.32,1214.69,
519,-9.48504,-20.1592,-115.851,-179.811,396.421,1214.65,
520,-9.41312,-20.1488,-115.85,-179.557,396.519,1214.6,
521,-9.22647,-20.2882,-115.991,-179.356,396.691,1214.6,
522,-9.14109,-20.3111,-116.049,-179.078,396.853,1214.58,
523,-9.20858,-20.2657,-116.046,-178.783,397.002,1214.54,
524,-9.24038,-20.2724,-116.025,-178.503,397.123,1214.5,
525,-9.10885,-20.3568,-116.044,-178.219,397.256,1214.45,
526,-9.03675,-20.4263,-116.083,-177.961,397.392,1214.4,
527,-8.95315,-20.4763,-116.085,-177.677,397.53,1214.37,
528,-8.93788,-20.4674,-116.082,-177.38,397.666,1214.33,
529,-8.99037,-20.4187,-116.036,-177.051,397.846,1214.29,
530,-8.95747,-20.3624,-115.96,-176.705,397.999,1214.22,
531,-9.04715,-20.3159,-115.957,-176.411,398.206,1214.2,
532,-9.11093,-20.2165,-115.841,-176.064,398.376,1214.09,
533,-9.1416,-20.1917,-115.824,-175.78,398.569,1213.99,
534,-9.09747,-20.4036,-115.941,-175.445,398.899,1213.82,
535,-9.1999,-20.1884,-115.792,-175.245,399.082,1213.68,
536,-9.19117,-20.1913,-115.815,-175.011,399.339,1213.58,
537,-9.04534,-20.3127,-115.908,-174.805,399.633,1213.42,
538,-8.88808,-20.4051,-115.937,-174.623,399.864,1213.27,
539,-8.79382,-20.4317,-115.992,-174.435,400.131,1213.12,
540,-8.7912,-20.361,-116.014,-174.203,400.39,1212.94,
541,-8.90342,-20.2236,-115.979,-173.971,400.703,1212.77,
542,-8.87572,-20.1817,-115.999,-173.723,401.011,1212.52,
543,-8.85432,-20.1614,-116.059,-173.483,401.313,1212.32,
544,-8.78257,-20.1354,-116.133,-173.283,401.623,1212.14,
545,-8.70039,-20.1101,-116.178,-173.067,401.915,1211.94,
546,-8.59771,-20.0936,-116.289,-172.918,402.23,1211.79,
547,-8.54062,-20.0228,-116.367,-172.743,402.554,1211.65,
548,-8.70839,-19.8943,-116.381,-172.578,402.909,1211.56,
549,-8.66401,-19.9038,-116.528,-172.38,403.267,1211.46,
550,-8.69261,-19.8517,-116.54,-172.184,403.696,1211.33,
551,-8.78432,-19.7766,-116.562,-171.962,404.058,1211.27,
552,-8.70652,-19.7692,-116.652,-171.771,404.432,1211.24,
553,-8.71604,-19.708,-116.662,-171.556,404.771,1211.2,
554,-8.76702,-19.6244,-116.649,-171.348,405.102,1211.18,
555,-8.85208,-19.4974,-116.577,-171.026,405.447,1211.1,
556,-8.91461,-19.4534,-116.58,-170.81,405.837,1211.06,
557,-8.85572,-19.5488,-116.629,-170.572,406.23,1211.06,
558,-8.87222,-19.6275,-116.686,-170.323,406.614,1211.1,
559,-8.85268,-19.6274,-116.737,-170.025,406.985,1211.12,
560,-8.77813,-19.6221,-116.804,-169.725,407.352,1211.09,
561,-8.84269,-19.6266,-116.816,-169.388,407.728,1211.06,
562,-8.98643,-19.5942,-116.872,-168.988,408.113,1210.98,
563,-8.94437,-19.6452,-116.953,-168.507,408.503,1210.82,
564,-9.09587,-19.4445,-116.91,-167.967,408.817,1210.65,
565,-9.14315,-19.3512,-116.852,-167.465,409.103,1210.48,
566,-9.12111,-19.2572,-116.793,-166.918,409.403,1210.23,
567,-9.29735,-19.0923,-116.715,-166.377,409.658,1210.03,
568,-9.34763,-19.0525,-116.71,-165.824,409.974,1209.8,
569,-9.45094,-18.9538,-116.707,-165.241,410.314,1209.58,
570,-9.36213,-18.9301,-116.722,-164.659,410.694,1209.3,
571,-9.24756,-18.9005,-116.808,-164.074,411.021,1209.06,
572,-9.05804,-19.0154,-116.915,-163.463,411.321,1208.83,
573,-8.85795,-19.0683,-117.011,-162.812,411.683,1208.58,
574,-8.69527,-19.0971,-117.033,-162.057,412.086,1208.26,
575,-8.86606,-18.8874,-116.879,-161.342,412.45,1207.94,
576,-8.77188,-18.808,-116.852,-160.656,412.764,1207.67,
577,-8.49744,-18.9653,-116.907,-160.064,413.051,1207.48,
578,-8.2614,-19.0523,-116.94,-159.373,413.333,1207.21,
579,-8.22219,-19.0564,-116.948,-158.583,413.718,1206.97,
580,-8.44466,-18.8874,-116.815,-157.681,414.053,1206.72,
581,-8.83864,-18.6458,-116.724,-156.861,414.309,1206.63,
582,-8.91977,-18.538,-116.768,-156.109,414.576,1206.46,
583,-8.59578,-18.751,-116.831,-155.323,414.848,1206.21,
584,-8.55906,-18.6877,-116.76,-154.44,415.157,1206.02,
585,-8.5828,-18.5813,-116.567,-153.46,415.492,1205.78,
586,-8.74983,-18.4406,-116.47,-152.527,415.801,1205.63,
587,-8.89085,-18.3945,-116.447,-151.674,416.121,1205.49,
588,-8.76168,-18.3982,-116.474,-150.748,416.56,1205.31,
589,-8.58221,-18.5113,-116.395,-149.791,417.043,1205.13,
590,-8.72968,-18.4328,-116.12,-148.787,417.519,1204.95,
591,-9.01704,-18.4009,-115.936,-147.903,417.914,1204.81,
592,-8.97838,-18.3655,-115.85,-146.947,418.35,1204.5,
593,-8.76111,-18.4396,-115.88,-145.855,418.857,1204.16,
594,-8.59071,-18.4635,-115.823,-144.795,419.325,1203.92,
595,-8.80462,-18.2161,-115.631,-143.81,419.751,1203.75,
596,-9.06449,-17.8793,-115.366,-142.802,420.309,1203.43,
597,-8.59404,-18.1433,-115.365,-141.685,420.866,1203.02,
598,-8.22522,-18.3308,-115.376,-140.679,421.356,1202.7,
599,-8.26691,-18.3591,-115.332,-139.703,421.974,1202.37,
600,-8.6451,-18.0014,-115.106,-138.835,422.516,1202.18,
601,-8.5065,-18.1566,-115.092,-137.862,423.153,1201.97,
602,-8.41693,-18.1653,-115.014,-136.885,423.667,1201.71,
603,-7.97024,-18.3431,-115.074,-135.882,424.33,1201.29,
604,-7.93889,-18.3742,-115.113,-135.064,424.943,1200.93,
605,-7.87287,-18.3272,-115.093,-134.282,425.567,1200.67,
606,-7.69667,-18.3572,-115.004,-133.322,426.268,1200.38,
607,-7.39462,-18.7808,-115.097,-132.312,427.048,1200.06,
608,-7.49895,-18.5935,-115.006,-131.401,427.648,1199.86,
609,-7.62735,-18.4315,-114.913,-130.591,428.341,1199.55,
610,-7.69531,-18.3859,-114.841,-129.828,429.161,1199.24,
611,-7.82922,-18.2519,-114.717,-129.041,429.934,1198.97,
612,-7.55865,-18.3467,-114.688,-128.203,430.782,1198.72,
613,-7.38647,-18.4203,-114.657,-127.402,431.605,1198.49,
614,-7.36385,-18.29,-114.456,-126.64,432.483,1198.39,
615,-7.30241,-18.5706,-114.661,-125.695,433.363,1198.15,
616,-7.42853,-18.3825,-114.649,-124.721,434.157,1197.98,
617,-7.7716,-17.7617,-114.383,-123.775,434.96,1197.83,
618,-7.70586,-17.6753,-114.383,-122.846,435.698,1197.68,
619,-7.52087,-17.9439,-114.572,-121.867,436.576,1197.67,
620,-7.71625,-17.6661,-114.537,-120.677,437.482,1197.74,
621,-7.78397,-17.4426,-114.366,-119.598,438.288,1197.75,
622,-7.97333,-17.2858,-114.22,-118.541,439.037,1197.64,
623,-8.27933,-17.1109,-114.133,-117.381,439.784,1197.58,
624,-8.25147,-17.1593,-114.224,-116.062,440.611,1197.6,
625,-8.51632,-17.0311,-114.044,-114.686,441.553,1197.56,
626,-8.33174,-17.0133,-113.939,-113.524,442.379,1197.55,
627,-8.30638,-17.2581,-114.005,-112.129,443.34,1197.45,
628,-8.45096,-17.3684,-113.984,-110.702,444.345,1197.23,
629,-8.48445,-18.0328,-114.141,-109.108,445.287,1196.97,
630,-8.39548,-18.0598,-113.986,-107.449,446.297,1196.82,
631,-8.547,-18.0771,-113.937,-105.771,447.441,1196.59,
632,-8.5701,-18.524,-113.95,-103.68,448.596,1196.15,
633,-8.36415,-18.9202,-113.878,-101.62,449.817,1195.49,
634,-8.35639,-18.9398,-113.787,-99.4448,451.122,1194.93,
635,-8.15281,-18.9564,-113.773,-97.0612,452.489,1194.38,
636,-8.61075,-18.5576,-113.326,-94.6712,453.677,1193.8,
637,-8.72479,-18.4655,-113.198,-91.8779,454.903,1192.99,
638,-8.39817,-18.6642,-113.282,-88.8613,455.933,1192.21,
639,-9.09274,-18.0029,-112.847,-85.8134,457.011,1191.46,
640,-9.48464,-17.5733,-112.446,-82.7152,457.989,1190.48,
641,-10.1894,-16.8612,-111.917,-79.4344,458.805,1189.62,
642,-10.3598,-16.5416,-111.755,-76.3358,459.652,1188.53,
643,-10.3776,-16.3456,-111.628,-73.1237,460.444,1187.41,
644,-10.825,-15.9644,-111.207,-69.8492,461.081,1186.18,
645,-11.1643,-15.7098,-110.739,-66.5461,461.778,1184.95,
646,-10.6769,-15.7855,-110.96,-63.2814,462.515,1183.58,
647,-10.6565,-15.6045,-110.694,-59.7981,463.188,1182.28,
648,-10.4616,-15.4952,-110.874,-56.3591,463.996,1180.94,
649,-10.5682,-15.3554,-110.589,-52.7898,464.697,1179.63,
650,-10.9432,-14.7771,-110.371,-49.0618,465.447,1178.39,
651,-10.0175,-15.0675,-110.659,-45.3964,466.217,1176.88,
652,-9.92197,-14.8632,-110.606,-41.2175,466.833,1175.67,
653,-10.136,-14.2891,-110.751,-36.9859,467.66,1174.23,
654,-9.97655,-14.1275,-110.734,-32.7288,468.335,1172.66,
655,-10.1863,-13.6104,-110.815,-28.1492,469.168,1171.42,
656,-9.88447,-13.694,-111.166,-23.4301,469.896,1169.88,
657,-10.0273,-13.2315,-111.248,-18.5497,470.609,1168.31,
658,-10.0588,-13.088,-111.171,-13.4225,471.145,1166.44,
659,-10.1365,-12.9259,-111.173,-8.26239,471.868,1164.82,
660,-9.80888,-12.8051,-111.434,-2.89063,472.514,1162.88,
661,-10.2541,-12.5358,-111.258,2.69438,472.967,1160.64,
662,-10.1095,-12.5735,-111.362,8.4168,473.652,1158.49,
663,-9.82787,-12.6588,-111.573,14.3417,474.267,1155.73,
664,-9.88933,-12.514,-111.362,20.5884,474.672,1152.87,
665,-10.6301,-11.9226,-111.068,27.4608,474.842,1149.74,
666,-10.4377,-11.8773,-111.124,34.26,475.114,1146.46,
667,-11.083,-11.576,-110.852,41.5876,475.271,1142.74,
668,-11.7147,-11.041,-110.435,49.364,475.329,1138.73,
669,-11.9481,-10.5377,-110.179,57.2304,475.485,1134.57,
670,-11.9167,-10.5025,-110.175,65.033,475.557,1130.13,
671,-12.1192,-10.3682,-109.879,73.2191,475.637,1125.26,
672,-12.4439,-10.2733,-109.448,81.6362,475.745,1120.21,
673,-12.424,-10.3601,-109.207,90.0175,475.868,1115.01,
674,-12.5424,-10.2005,-108.88,98.5304,475.957,1109.74,
675,-12.01,-10.456,-108.739,107.281,476.119,1104.21,
676,-11.9432,-10.5564,-108.382,116.088,476.197,1098.66,
677,-12.1508,-10.2986,-107.805,124.793,476.244,1093.25,
678,-11.7045,-10.7746,-107.889,133.667,476.394,1087.8,
679,-11.4872,-10.9285,-107.501,142.691,476.643,1082.18,
680,-11.3882,-10.9078,-107.414,151.679,476.951,1076.88,
681,-11.7509,-10.7419,-106.995,160.92,477.134,1071.66,
682,-11.6414,-10.7397,-106.935,170.191,477.259,1066.34,
683,-11.6139,-10.5349,-106.932,179.474,477.487,1061.23,
684,-11.4652,-10.1922,-106.848,188.906,477.37,1056.55,
685,-10.7983,-10.3852,-107.491,197.996,477.254,1052.08,
686,-10.6287,-10.2897,-107.761,207.302,477.115,1047.77,
687,-10.8673,-9.84872,-108.078,216.669,477.208,1043.58,
688,-10.499,-9.5087,-108.756,225.864,477.154,1039.54,
689,-10.104,-9.34923,-109.588,235.146,477.012,1035.87,
690,-10.267,-9.0073,-110.294,244.434,477.063,1032.24,
691,-9.76842,-9.06726,-111.484,253.693,477.242,1028.7,
692,-9.00018,-9.06544,-112.695,262.747,477.347,1025.4,
693,-8.52629,-9.12874,-113.875,271.59,477.662,1022.03,
694,-7.28946,-9.5264,-115.177,280.44,478.064,1018.53,
695,-6.18246,-9.9521,-116.615,288.945,478.591,1015.34,
696,-4.673,-10.7295,-117.953,297.403,479.628,1011.93,
697,-3.21386,-11.3219,-119.296,305.471,481.34,1008.98,
698,4.32503,23.3575,237.599,313.443,482.996,1006.1,
699,2.15352,23.4158,236.655,321.44,484.623,1003.56,
700,1.58185,22.3982,236.048,329.711,486.501,1001.14,
701,2.10359,20.5324,235.556,338.392,488.57,999.182,
702,3.07526,18.0194,235.066,346.894,490.546,997.607,
703,3.82874,15.9402,234.473,355.158,492.81,996.383,
704,4.16977,13.746,234.035,363.099,495.253,995.479,
705,4.30465,11.5552,233.47,370.175,497.868,994.926,
706,2.98935,10.7049,232.362,376.923,500.742,994.867,
707,1.45158,9.94227,231.341,383.252,503.407,995.169,
708,0.858992,8.86629,230.438,389.156,506.295,996.024,
709,0.334724,8.12191,229.375,394.765,509.128,997.328,
710,0.398384,7.05252,228.45,399.826,511.722,999.288,
711,-0.467665,6.57196,227.766,404.621,514.435,1001.39,
712,-1.19784,6.93409,226.638,408.604,517.328,1004.04,
713,-1.41862,7.73481,225.493,412.058,520.314,1006.76,
714,-1.61555,8.17196,224.446,414.694,523.337,1010.53,
715,-0.618711,7.46954,224.256,417.463,525.935,1014.35,
716,-0.537975,7.70469,223.074,419.583,528.66,1018.66,
717,0.0565822,8.58373,222.369,421.23,531.685,1023.33,
718,1.09485,8.83496,221.482,422.415,534.59,1028.33,
719,1.62738,9.06631,220.89,422.902,537.692,1033.71,
720,2.38281,10.3252,219.557,423.039,541.164,1039.1,
721,3.54847,11.0441,218.293,422.416,545.149,1044.74,
722,4.04771,11.9632,217.237,421.617,548.973,1050.49,
723,4.96697,12.4252,215.983,420.408,553.003,1056.57,
724,4.71253,14.0238,214.38,418.941,557.429,1062.4,
725,6.88696,13.446,213.32,417.009,562.169,1068.66,
726,7.19125,14.6829,211.849,415.067,567.152,1074.52,
727,9.00718,14.4211,210.609,412.617,572.408,1080.76,
728,9.28837,15.786,208.819,410.238,577.993,1086.67,
729,10.3887,15.2141,207.955,407.575,583.825,1092.55,
730,10.969,15.9379,206.397,405.032,590.189,1098.55,
731,11.4278,16.5839,204.688,402.414,596.473,1104.3,
732,12.7231,16.1591,203.854,399.731,603.363,1110.07,
733,13.8825,15.7854,202.661,397.328,610.231,1115.6,
734,14.2485,16.1106,201.097,394.875,617.383,1120.88,
735,15.4505,15.5332,200.114,392.271,624.782,1126.45,
736,17.0124,13.9157,199.155,389.936,632.596,1131.62,
737,17.9826,13.7196,197.667,388.22,640.328,1136.52,
738,18.9711,12.5889,196.834,386.327,648.207,1141.43,
739,19.6572,12.3247,195.604,384.814,656.1,1146.24,
740,20.5351,11.5887,194.342,383.525,664.154,1150.89,
741,21.0304,11.2776,193.247,382.397,672.332,1155.19,
742,21.6793,10.6947,192.124,381.795,680.582,1159.29,
743,21.8539,10.9555,190.748,381.229,688.955,1163.32,
744,22.1302,11.142,189.75,380.882,697.083,1166.92,
745,23.3988,10.0803,188.967,380.727,705.56,1170.51,
746,23.297,10.9951,187.601,380.903,713.865,1173.83,
747,23.6703,11.0035,186.768,381.417,722.302,1176.84,
748,24.3048,10.4816,185.832,381.954,730.613,1179.83,
749,24.3759,11.0039,184.758,382.806,739.202,1182.51,
750,24.457,11.65,183.914,384.06,747.352,1185.14,
751,25.3522,11.4104,182.839,385.474,755.842,1187.56,
752,26.0727,10.8856,182.28,386.989,763.942,1189.66,
753,26.3579,10.8144,181.453,388.684,772.36,1191.68,
754,26.775,10.2988,180.739,390.483,780.795,1193.6,
755,27.8073,9.28057,180.085,392.636,789.443,1195.43,
756,28.3185,9.2365,179.243,394.738,797.697,1197.23,
757,28.2169,9.54021,178.045,396.739,806.206,1199.18,
758,28.1125,9.54419,177.087,398.828,814.309,1201.05,
759,28.2996,9.01284,176.04,400.777,822.453,1202.81,
760,29.0636,7.30563,175.445,402.89,830.371,1204.46,
761,29.8002,5.70132,174.761,404.867,838.284,1206.13,
762,30.1795,5.42349,173.69,407.041,846.326,1207.73,
763,29.5264,6.89404,172.173,409.313,854.583,1209.3,
764,29.6983,6.64056,170.889,411.55,862.765,1210.8,
765,29.7699,6.17395,169.889,413.835,870.728,1212.22,
766,29.7214,6.19058,168.899,416.124,878.483,1213.78,
767,30.0166,5.89322,167.68,418.575,886.05,1215.16,
768,30.127,5.73384,166.387,420.968,893.461,1216.55,
769,29.9145,5.57917,165.385,423.703,900.667,1217.77,
770,29.844,5.39995,164.092,426.368,907.61,1219.14,
771,29.9014,5.2934,163.199,429.184,914.127,1220.52,
772,30.1577,4.55494,162.304,431.85,920.297,1221.81,
773,29.9081,4.63857,161.254,434.59,926.468,1222.92,
774,29.8363,4.83297,160.152,437.523,932.42,1223.97,
775,29.904,4.15272,159.597,440.339,937.968,1225.01,
776,30.0021,3.95132,159.007,442.908,943.391,1225.93,
777,30.1776,4.26745,158.283,445.741,948.418,1226.92,
778,30.3984,3.94373,157.672,448.552,953.341,1227.77,
779,30.5273,3.65082,157.254,450.964,958.256,1228.57,
780,30.5296,3.84597,156.838,453.665,962.619,1229.35,
781,30.5097,3.92988,156.062,456.168,966.903,1229.97,
782,30.6342,3.60607,155.778,458.337,970.814,1230.55,
783,30.5214,3.79304,155.335,460.568,974.232,1231.28,
784,30.5803,3.72558,155.087,462.718,977.481,1231.75,
785,30.9163,3.65007,154.755,464.832,980.629,1232.39,
786,31.0652,3.74605,154.291,466.734,983.537,1233,
787,31.2782,4.19774,153.639,468.623,986.263,1233.5,
788,31.5241,4.61989,153.235,470.564,988.863,1233.86,
789,31.8235,4.05708,153.144,472.426,991.512,1234.03,
790,31.89,3.93077,153.021,474.054,993.693,1234.3,
791,31.9398,4.13662,152.914,475.478,995.824,1234.49,
792,31.986,3.99408,152.612,476.859,997.82,1234.64,
793,31.9132,4.40848,152.509,478.338,999.449,1234.74,
794,31.5518,5.06371,152.144,479.59,1000.83,1234.96,
795,31.3009,5.17434,152.058,480.792,1002.12,1235.15,
796,31.2944,5.11529,152.137,481.973,1003.35,1235.25,
797,31.3377,4.99485,152.177,482.92,1004.37,1235.34,
798,31.3508,4.71211,152.258,483.714,1005.26,1235.4,
799,31.2891,5.1157,152.224,484.542,1006.19,1235.46,
800,31.2525,5.4574,152.268,485.431,1007.17,1235.52,
801,31.2354,5.87195,152.231,486.223,1007.95,1235.57,
802,31.2614,6.0793,152.209,486.939,1008.68,1235.55,
803,31.3652,6.29504,152.205,487.606,1009.38,1235.55,
804,31.5082,6.65268,152.271,488.275,1009.96,1235.53,
