RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
400,-8.40797,-20.5606,-6.36578,417.242,795.921,1193.68,
401,-8.36729,-20.6728,-6.33608,416.76,799.472,1197.04,
402,-8.11967,-20.8901,-6.2931,416.272,802.758,1199.92,
403,-8.04803,-20.9136,-6.27184,415.515,805.597,1202.62,
404,-8.26257,-21.0899,-6.2025,414.55,808.174,1205.36,
405,-7.98898,-21.3618,-6.44953,413.787,810.638,1207.65,
406,-7.82085,-21.6515,-6.422,413.102,812.755,1209.65,
407,-7.85781,-21.9737,-6.42005,412.625,814.805,1211.75,
408,-7.52339,-22.2028,-6.6382,411.808,816.296,1213.44,
409,-7.19546,-22.442,-6.82893,411.127,817.695,1214.98,
410,-7.2675,-22.9135,-6.88982,410.336,818.905,1216.5,
411,-7.00638,-23.0391,-7.14705,409.715,819.724,1217.74,
412,-6.45849,-23.0865,-7.43457,409.135,820.739,1219.09,
413,-6.2338,-23.0095,-7.73404,408.921,821.88,1220.45,
414,-5.97255,-22.9121,-8.09103,408.799,823.041,1221.67,
415,-6.16783,-22.9536,-8.26905,408.622,824.444,1222.87,
416,-6.88198,-22.9176,-8.40486,408.652,826.29,1224.23,
417,-7.17333,-22.8229,-8.7316,408.584,827.72,1225.47,
418,-7.04192,-22.6486,-9.09734,408.544,829.015,1226.63,
419,-6.79739,-22.384,-9.63348,408.743,830.242,1227.82,
420,-6.66946,-22.0856,-10.0033,409.06,831.47,1229.1,
421,-6.41743,-21.837,-10.3787,409.424,832.538,1230.23,
422,-6.08764,-21.7729,-10.6569,409.601,833.588,1231.34,
423,-5.69803,-21.676,-10.9845,409.856,834.711,1232.65,
424,-5.65038,-21.6491,-11.3177,410.181,835.969,1233.98,
425,-5.91052,-21.6994,-11.5033,410.324,837.106,1235.05,
426,-5.7509,-21.8366,-11.7593,410.544,838.419,1236.22,
427,-5.66955,-22.041,-11.8531,410.892,839.842,1237.51,
428,-5.73433,-22.038,-12.0866,411.115,841.301,1238.61,
429,-5.51597,-22.0615,-12.3355,411.432,842.841,1239.65,
430,-5.1429,-22.2079,-12.5935,411.853,844.382,1240.79,
431,-5.13235,-22.3472,-12.7289,412.102,845.917,1241.94,
432,-5.47015,-22.6812,-12.5799,412.145,847.272,1242.85,
433,-5.63885,-22.9728,-12.4502,412.358,848.741,1243.7,
434,-5.64199,-23.2134,-12.5004,412.6,850.161,1244.52,
435,-5.39283,-23.3965,-12.5822,412.909,851.874,1245.23,
436,-5.31245,-23.5322,-12.5021,413.19,853.57,1245.81,
437,-5.63163,-23.7199,-12.2776,413.383,855.118,1246.25,
438,-5.67813,-23.8047,-12.2033,413.616,856.802,1246.6,
439,-5.74961,-23.888,-12.2454,413.884,858.545,1246.81,
440,-5.79697,-23.9337,-12.1998,414.339,860.451,1246.88,
441,-5.77809,-23.9396,-12.0785,414.722,862.305,1246.85,
442,-5.78149,-23.8895,-12.0535,414.919,863.981,1246.83,
443,-4.92683,-23.6567,-12.1883,415.475,866.043,1246.91,
444,-5.89159,-23.7693,-11.7917,415.863,868.113,1246.66,
445,-6.09522,-23.6864,-11.6795,416.162,870.029,1246.32,
446,-5.76614,-23.5436,-11.8291,416.533,871.897,1245.91,
447,-5.5893,-23.3868,-11.6861,416.92,874.055,1245.44,
448,-5.32513,-23.2911,-11.6018,417.212,875.954,1244.86,
449,-5.33381,-23.2937,-11.4104,417.294,877.608,1244.31,
450,-5.19752,-23.1875,-11.1029,417.462,879.35,1243.78,
451,-5.11617,-23.0974,-10.8889,417.806,881.26,1243.06,
452,-5.21176,-22.843,-10.7564,418.013,883.207,1242.48,
453,-5.33606,-22.8391,-10.4795,418.137,884.837,1241.89,
454,-5.34007,-22.8549,-10.2757,418.27,886.595,1241.31,
455,-5.48951,-22.773,-9.97903,418.442,888.41,1240.74,
456,-5.78457,-22.7579,-9.71431,418.688,889.993,1240.3,
457,-5.75265,-22.7245,-9.65705,418.923,891.45,1239.91,
458,-5.69272,-22.7372,-9.42565,419.054,892.836,1239.4,
459,-5.78263,-22.7449,-9.22882,419.146,894.084,1239.02,
460,-5.75699,-22.7086,-9.21383,419.257,895.299,1238.75,
461,-5.75788,-22.6328,-9.20183,419.494,896.414,1238.56,
462,-5.66989,-22.5725,-9.1309,419.713,897.437,1238.42,
463,-5.74029,-22.5306,-9.04355,419.881,898.444,1238.36,
464,-5.67455,-22.4741,-9.06673,420.062,899.375,1238.31,
465,-5.78878,-22.4683,-9.06016,420.231,900.229,1238.39,
466,-5.79061,-22.4896,-9.12978,420.416,901.043,1238.44,
467,-5.85365,-22.5336,-9.05402,420.582,901.838,1238.57,
468,-6.00201,-22.6063,-8.96085,420.79,902.635,1238.72,
469,-6.00761,-22.6273,-8.89721,421.029,903.401,1238.92,
470,-6.00649,-22.6325,-8.93491,421.194,904.072,1239.15,
471,-5.91919,-22.6336,-8.92763,421.366,904.698,1239.41,
472,-5.88819,-22.6919,-8.90974,421.493,905.304,1239.66,
473,-5.91111,-22.7309,-8.78577,421.603,905.74,1239.91,
474,-5.90748,-22.788,-8.70508,421.657,906.114,1240.18,
475,-5.93121,-22.8465,-8.62,421.767,906.522,1240.51,
476,-5.87705,-22.8322,-8.60788,421.866,906.96,1240.86,
477,-5.9191,-22.9505,-8.51177,421.955,907.46,1241.2,
478,-6.09366,-23.0853,-8.37588,421.968,907.974,1241.59,
479,-6.25391,-23.2088,-8.3188,421.893,908.439,1241.97,
480,-6.27871,-23.2803,-8.2919,421.836,908.879,1242.38,
481,-6.35699,-23.3836,-8.22966,421.688,909.225,1242.72,
482,-6.23686,-23.4678,-8.2503,421.546,909.475,1242.93,
483,-6.10688,-23.411,-8.32064,421.345,909.7,1243.24,
484,-6.08578,-23.4389,-8.32395,421.156,909.972,1243.53,
485,-5.95797,-23.4631,-8.34774,420.948,910.175,1243.76,
486,-5.85652,-23.4745,-8.35534,420.744,910.4,1244.05,
487,-5.80421,-23.5093,-8.29226,420.562,910.563,1244.28,
488,-5.67197,-23.5461,-8.31254,420.34,910.703,1244.53,
489,-5.56005,-23.5895,-8.29793,420.087,910.768,1244.75,
490,-5.34898,-23.5894,-8.3074,419.791,910.781,1244.93,
491,-5.25996,-23.6206,-8.31057,419.564,910.807,1245.09,
492,-5.26777,-23.7021,-8.24908,419.265,910.795,1245.21,
493,-5.19758,-23.7331,-8.1939,418.96,910.742,1245.33,
494,-5.13544,-23.7598,-8.15148,418.645,910.65,1245.4,
495,-5.06847,-23.7747,-8.08211,418.407,910.563,1245.45,
496,-4.98626,-23.7602,-8.04908,418.1,910.454,1245.47,
497,-5.01389,-23.7575,-7.98641,417.783,910.365,1245.49,
498,-5.0048,-23.775,-7.93959,417.456,910.224,1245.43,
499,-4.95036,-23.7225,-7.94214,417.097,910.07,1245.38,
500,-4.92335,-23.691,-7.94187,416.652,909.865,1245.28,
501,-4.94163,-23.6406,-7.99053,416.257,909.632,1245.19,
502,-4.86771,-23.5895,-8.04093,415.752,909.321,1245.03,
503,-4.76273,-23.5939,-8.10814,415.2,908.959,1244.82,
504,-4.56665,-23.52,-8.23767,414.71,908.59,1244.6,
505,-4.44667,-23.4617,-8.3365,414.247,908.284,1244.4,
506,-4.27543,-23.3941,-8.39069,413.762,907.995,1244.15,
507,-4.12869,-23.3269,-8.42544,413.253,907.678,1243.87,
508,-4.04088,-23.2391,-8.44489,412.813,907.397,1243.62,
509,-3.78454,-23.1044,-8.50821,412.361,907.088,1243.37,
510,-3.56266,-23.0783,-8.47513,411.789,906.805,1243.13,
511,-3.30895,-23.0296,-8.48239,411.153,906.451,1242.91,
512,-3.07063,-22.9787,-8.53077,410.442,906.064,1242.71,
513,-2.93642,-22.8779,-8.55089,409.742,905.733,1242.53,
514,-2.86357,-22.8173,-8.50105,409.053,905.452,1242.31,
515,-2.69293,-22.7012,-8.52029,408.445,905.248,1242.12,
516,-2.53129,-22.6354,-8.48602,407.906,905.073,1241.94,
517,-2.46413,-22.6459,-8.41195,407.429,904.927,1241.8,
518,-2.04491,-22.4706,-8.46779,407.051,904.708,1241.76,
519,-2.19994,-22.6193,-8.34128,406.559,904.628,1241.56,
520,-2.30076,-22.691,-8.21627,406.102,904.458,1241.48,
521,-2.30024,-22.6809,-8.14278,405.665,904.203,1241.39,
522,-2.21317,-22.633,-8.14116,405.176,903.914,1241.31,
523,-2.22955,-22.6397,-8.07603,404.598,903.568,1241.17,
524,-2.19227,-22.6543,-8.05886,404.062,903.228,1241.04,
525,-2.19891,-22.6167,-8.08251,403.552,902.934,1240.95,
526,-2.27126,-22.619,-8.02336,403.147,902.573,1240.82,
527,-2.37552,-22.6516,-7.97257,402.804,902.313,1240.67,
528,-2.62894,-22.6888,-7.84903,402.528,901.982,1240.48,
529,-2.638,-22.6482,-7.84233,402.21,901.608,1240.31,
530,-2.60192,-22.6046,-7.90146,401.928,901.301,1240.16,
531,-2.67783,-22.5793,-7.8895,401.655,900.907,1240.01,
532,-2.71731,-22.5054,-7.90253,401.34,900.425,1239.86,
533,-2.61797,-22.432,-7.95838,401.078,899.94,1239.69,
534,-2.625,-22.4189,-7.9993,400.796,899.482,1239.53,
535,-2.37998,-22.3224,-8.12136,400.516,899.008,1239.36,
536,-2.26972,-22.2524,-8.2197,400.312,898.528,1239.18,
537,-2.284,-22.2279,-8.22461,400.15,898.054,1239.04,
538,-2.27589,-22.1583,-8.25399,400.044,897.635,1238.91,
539,-1.96513,-22.0758,-8.48435,399.843,897.342,1238.85,
540,-2.03661,-22.0447,-8.49232,399.763,897.043,1238.76,
541,-2.33683,-22.0741,-8.38509,399.881,896.633,1238.57,
542,-2.46789,-22.0574,-8.39626,399.875,896.409,1238.55,
543,-2.52015,-22.0084,-8.47225,399.867,896.165,1238.53,
544,-3.18555,-22.078,-8.20943,399.893,895.945,1238.51,
545,-3.50532,-22.1046,-8.20245,399.921,895.742,1238.54,
546,-3.52099,-22.0518,-8.33008,399.989,895.504,1238.61,
547,-3.51662,-22.0496,-8.42392,400.039,895.291,1238.62,
548,-3.58381,-22.047,-8.47988,400.131,895.058,1238.7,
549,-3.51376,-22.0432,-8.53133,400.259,894.82,1238.79,
550,-3.44453,-22.0878,-8.61979,400.368,894.58,1238.92,
551,-3.30632,-22.1029,-8.6979,400.534,894.355,1239.08,
552,-3.19471,-22.2288,-8.70606,400.663,894.081,1239.33,
553,-2.98337,-22.3318,-8.72723,400.79,893.857,1239.65,
554,-2.82492,-22.4352,-8.75401,400.875,893.663,1240.07,
555,-2.57197,-22.5077,-8.80364,400.95,893.505,1240.55,
556,-2.42754,-22.5997,-8.85295,401.033,893.467,1241.06,
557,-2.42143,-22.6846,-8.81106,401.138,893.506,1241.58,
558,-2.46184,-22.832,-8.69517,401.188,893.543,1242.16,
559,-2.23989,-22.8634,-8.74096,401.237,893.671,1242.89,
560,-1.92824,-22.9102,-8.79259,401.274,893.71,1243.59,
561,-1.25619,-22.9023,-8.86337,401.47,893.529,1244.42,
562,-1.33808,-23.1196,-8.83728,401.499,893.425,1245.15,
563,-1.70681,-23.3077,-8.89873,401.331,893.49,1245.9,
564,-2.11962,-23.5833,-8.69499,401.207,893.518,1246.58,
565,-1.9743,-23.7066,-8.71925,401.144,893.546,1247.34,
566,-1.81727,-23.83,-8.71483,401.135,893.637,1248.04,
567,-1.81275,-23.9535,-8.6994,401.074,893.675,1248.69,
568,-1.57964,-23.9922,-8.80357,400.936,893.766,1249.38,
569,-1.49357,-24.0598,-8.82785,400.874,893.792,1250.11,
570,-1.35087,-24.1202,-8.91355,400.726,893.766,1250.8,
571,-1.35792,-24.1999,-8.91169,400.567,893.773,1251.4,
572,-1.26644,-24.2421,-8.94273,400.398,893.759,1251.95,
573,-1.22416,-24.276,-8.96477,400.254,893.723,1252.44,
574,-1.16913,-24.3298,-8.93325,400.109,893.709,1252.85,
575,-1.13431,-24.3873,-8.90625,399.97,893.642,1253.14,
576,-1.11121,-24.4505,-8.85749,399.842,893.597,1253.37,
577,-1.1166,-24.5102,-8.76805,399.671,893.498,1253.51,
578,-1.00464,-24.5495,-8.70686,399.528,893.38,1253.59,
579,-0.949808,-24.5742,-8.66711,399.412,893.26,1253.59,
580,-0.897139,-24.533,-8.6513,399.283,893.121,1253.61,
581,-0.878731,-24.4945,-8.63398,399.169,892.996,1253.58,
582,-0.83036,-24.4263,-8.65388,399.084,892.979,1253.55,
583,-0.964931,-24.3809,-8.67167,398.996,893.015,1253.51,
584,-1.09604,-24.3437,-8.69771,398.933,893.044,1253.46,
585,-1.18829,-24.262,-8.77059,398.91,893.099,1253.36,
586,-1.45523,-24.2353,-8.77078,398.948,893.082,1253.23,
587,-1.58522,-24.1761,-8.83921,398.936,893.021,1253.07,
588,-1.26785,-24.0059,-9.13492,398.849,892.993,1252.96,
589,-1.20505,-23.9173,-9.24189,398.825,892.959,1252.79,
590,-1.22397,-23.8639,-9.323,398.775,892.883,1252.59,
591,-1.10578,-23.8074,-9.37615,398.718,892.807,1252.38,
592,-1.04894,-23.7438,-9.39645,398.683,892.728,1252.16,
593,-1.02557,-23.722,-9.37118,398.596,892.667,1251.87,
594,-0.962558,-23.6569,-9.3442,398.511,892.667,1251.59,
595,-1.03664,-23.6365,-9.27123,398.457,892.668,1251.35,
596,-0.956805,-23.5905,-9.22702,398.432,892.645,1251.14,
597,-0.949711,-23.5621,-9.21655,398.345,892.627,1250.96,
598,-0.992026,-23.5593,-9.17522,398.326,892.612,1250.81,
599,-1.07882,-23.4916,-9.16274,398.327,892.601,1250.68,
600,-1.04531,-23.4787,-9.25463,398.351,892.589,1250.58,
601,-1.11115,-23.4458,-9.3029,398.401,892.599,1250.55,
602,-1.18493,-23.4341,-9.3896,398.44,892.621,1250.56,
603,-1.27733,-23.4287,-9.45008,398.464,892.644,1250.64,
604,-1.37994,-23.4481,-9.49441,398.58,892.676,1250.72,
605,-1.32463,-23.4501,-9.57472,398.622,892.656,1250.85,
606,-1.4279,-23.4886,-9.57959,398.644,892.704,1250.94,
607,-1.52884,-23.5412,-9.59201,398.738,892.781,1251.06,
608,-1.52213,-23.5277,-9.65813,398.777,892.861,1251.14,
609,-1.65397,-23.5579,-9.65293,398.806,892.969,1251.23,
610,-1.5913,-23.5639,-9.68689,398.864,893.138,1251.32,
611,-1.64201,-23.5777,-9.6942,398.918,893.357,1251.45,
612,-1.67873,-23.5913,-9.71186,398.983,893.581,1251.61,
613,-1.65277,-23.6137,-9.73821,399.043,893.838,1251.73,
614,-1.68467,-23.6384,-9.72586,399.113,894.13,1251.84,
615,-1.6689,-23.651,-9.6965,399.109,894.371,1251.94,
616,-1.54807,-23.6476,-9.71001,399.122,894.591,1252.03,
617,-1.52877,-23.6712,-9.67673,399.102,894.835,1252.1,
618,-1.42348,-23.6812,-9.67742,399.118,895.113,1252.14,
619,-1.46393,-23.7108,-9.60205,399.138,895.39,1252.15,
620,-1.38679,-23.723,-9.55886,399.085,895.642,1252.17,
621,-1.42726,-23.7518,-9.48314,399.089,895.897,1252.21,
622,-1.48281,-23.7868,-9.38154,399.082,896.127,1252.22,
623,-1.4737,-23.7935,-9.34665,399.054,896.331,1252.24,
624,-1.55243,-23.8219,-9.29455,399.065,896.557,1252.25,
625,-1.5263,-23.7934,-9.25895,399.072,896.732,1252.27,
626,-1.45895,-23.7983,-9.24914,399.031,896.851,1252.24,
627,-1.43966,-23.7865,-9.24409,399.053,896.99,1252.25,
628,-1.42611,-23.7739,-9.26836,399.044,897.111,1252.26,
629,-1.44503,-23.768,-9.28758,399.024,897.229,1252.27,
630,-1.46964,-23.7734,-9.30223,398.998,897.33,1252.3,
631,-1.17694,-23.7245,-9.29786,399.086,897.299,1252.32,
632,-1.0726,-23.6913,-9.3282,399.092,897.376,1252.33,
633,-1.12473,-23.7242,-9.31074,399.043,897.466,1252.34,
634,-1.13414,-23.7258,-9.31891,399.052,897.545,1252.35,
635,-1.1502,-23.7392,-9.27954,399.04,897.663,1252.39,
636,-1.21891,-23.7741,-9.25767,398.965,897.768,1252.43,
637,-1.20109,-23.7524,-9.25944,398.957,897.847,1252.44,
638,-1.2365,-23.7727,-9.22674,398.907,898.003,1252.49,
639,-1.17848,-23.7509,-9.26355,398.913,898.112,1252.52,
640,-1.08965,-23.7053,-9.3639,398.895,898.235,1252.55,
641,-0.985914,-23.6734,-9.3785,398.881,898.369,1252.57,
642,-1.02,-23.6785,-9.35216,398.796,898.411,1252.56,
643,-1.40473,-23.7951,-9.23281,398.516,898.585,1252.49,
644,-1.40533,-23.8105,-9.19322,398.476,898.681,1252.47,
645,-1.33732,-23.805,-9.15956,398.451,898.731,1252.43,
646,-1.27407,-23.7575,-9.16292,398.407,898.792,1252.39,
647,-1.20831,-23.7081,-9.14478,398.405,898.863,1252.35,
648,-1.27333,-23.7335,-9.06843,398.363,898.951,1252.32,
649,-1.2088,-23.6933,-9.07693,398.352,898.998,1252.25,
650,-1.23781,-23.6829,-9.0345,398.325,899.02,1252.18,
651,-1.25299,-23.6699,-9.04462,398.323,899.01,1252.11,
652,-1.29867,-23.6627,-9.00004,398.371,899.001,1252.05,
653,-1.32544,-23.6284,-9.02106,398.466,898.99,1251.98,
654,-1.27918,-23.6041,-9.0764,398.535,899.005,1251.94,
655,-1.19506,-23.5391,-9.16795,398.693,899.019,1251.9,
656,-0.663167,-23.3532,-9.26683,399.035,898.861,1251.87,
657,-0.548673,-23.2919,-9.27201,399.116,898.736,1251.76,
658,-1.2835,-23.5467,-9.0575,398.942,898.758,1251.57,
659,-1.35674,-23.5293,-9.05517,399.034,898.72,1251.44,
660,-1.26713,-23.4409,-9.0938,399.163,898.646,1251.3,
661,-1.1103,-23.3773,-9.1013,399.26,898.6,1251.12,
662,-1.17141,-23.3666,-9.06007,399.35,898.583,1250.94,
663,-1.22795,-23.3482,-9.03838,399.438,898.553,1250.76,
664,-1.27169,-23.3315,-9.01348,399.533,898.553,1250.6,
665,-1.32951,-23.3108,-8.98585,399.604,898.547,1250.42,
666,-1.32489,-23.2657,-8.98984,399.67,898.492,1250.25,
667,-1.39081,-23.2632,-8.93313,399.748,898.473,1250.11,
668,-1.38799,-23.235,-8.95764,399.813,898.456,1249.95,
669,-1.52715,-23.2675,-8.86689,399.851,898.427,1249.79,
670,-1.56904,-23.2973,-8.86421,399.891,898.381,1249.63,
671,-1.64964,-23.3153,-8.82149,399.911,898.367,1249.5,
672,-1.94874,-23.4341,-8.65031,400.077,898.297,1249.33,
673,-1.96571,-23.4706,-8.65474,400.116,898.285,1249.2,
674,-1.99573,-23.4527,-8.68215,400.159,898.304,1249.11,
675,-1.99364,-23.445,-8.68847,400.203,898.279,1249.01,
676,-1.94927,-23.4704,-8.66418,400.226,898.261,1248.91,
677,-1.99771,-23.4372,-8.65976,400.261,898.27,1248.8,
678,-2.01818,-23.4433,-8.65878,400.305,898.258,1248.7,
679,-2.00664,-23.4157,-8.69331,400.381,898.299,1248.62,
680,-2.0198,-23.4125,-8.69859,400.402,898.296,1248.51,
681,-1.96584,-23.3652,-8.71576,400.431,898.263,1248.42,
682,-1.94327,-23.3404,-8.74928,400.46,898.236,1248.34,
683,-1.92085,-23.3122,-8.74539,400.492,898.207,1248.25,
684,-1.94399,-23.2979,-8.75428,400.544,898.23,1248.2,
685,-1.97683,-23.3073,-8.73266,400.621,898.24,1248.13,
686,-1.97776,-23.3034,-8.74155,400.705,898.273,1248.08,
687,-1.95389,-23.2906,-8.79681,400.806,898.263,1248.03,
688,-1.98668,-23.2867,-8.82345,400.915,898.29,1247.97,
689,-1.88055,-23.2579,-8.88282,401.011,898.266,1247.88,
690,-1.83719,-23.2437,-8.90162,401.091,898.233,1247.78,
691,-1.80745,-23.2124,-8.96872,401.178,898.183,1247.67,
692,-1.80879,-23.1897,-8.99093,401.24,898.208,1247.55,
693,-1.73781,-23.1401,-9.00432,401.317,898.223,1247.43,
694,-1.6706,-23.0834,-9.05031,401.405,898.273,1247.28,
695,-1.64574,-23.0451,-9.06843,401.457,898.315,1247.14,
696,-1.63414,-22.9766,-9.08639,401.546,898.411,1246.97,
697,-1.60042,-22.9083,-9.10439,401.632,898.507,1246.81,
698,-1.63304,-22.8915,-9.10033,401.718,898.594,1246.64,
699,-1.4692,-22.8213,-9.20277,401.763,898.71,1246.47,
700,-1.4309,-22.8089,-9.23628,401.822,898.819,1246.25,
701,-1.40091,-22.8038,-9.22619,401.91,898.873,1246.02,
702,-1.33514,-22.7483,-9.27415,401.984,898.984,1245.84,
703,-1.28996,-22.6821,-9.31599,402.023,899.069,1245.63,
704,-1.28851,-22.648,-9.29945,402.102,899.222,1245.42,
705,-1.26609,-22.6071,-9.35854,402.181,899.325,1245.23,
706,-1.39426,-22.6123,-9.31771,402.217,899.434,1245.04,
707,-1.3845,-22.5818,-9.33443,402.323,899.535,1244.88,
708,-1.48534,-22.5746,-9.37001,402.408,899.63,1244.71,
709,-1.93611,-22.7127,-9.24964,402.521,899.791,1244.47,
710,-2.0226,-22.6917,-9.28126,402.624,899.859,1244.32,
711,-2.05391,-22.6821,-9.28546,402.765,899.906,1244.12,
712,-1.96438,-22.6732,-9.37684,402.884,900.029,1243.94,
713,-2.0306,-22.6914,-9.39519,402.94,900.167,1243.79,
714,-2.04997,-22.6963,-9.4809,402.983,900.334,1243.62,
715,-2.04476,-22.7094,-9.49224,403.036,900.536,1243.43,
716,-2.02424,-22.7118,-9.54737,403.077,900.797,1243.26,
717,-2.07609,-22.6962,-9.49671,403.081,901.127,1243.03,
718,-2.09275,-22.7011,-9.53843,403.046,901.554,1242.82,
719,-2.12082,-22.6552,-9.58335,403.005,901.955,1242.6,
720,-1.83848,-22.5083,-9.77653,402.986,902.534,1242.37,
721,-1.55573,-22.3033,-9.92215,402.975,903.202,1242.11,
722,-1.42398,-22.1839,-9.96023,402.9,903.834,1241.82,
723,-1.13602,-22.036,-10.0546,402.616,904.429,1241.47,
724,-1.49379,-22.1725,-9.86767,402.171,905.15,1240.99,
725,-1.70742,-22.2323,-9.81027,401.91,906.037,1240.58,
726,-2.09226,-22.4185,-9.7682,401.66,907.06,1240.18,
727,-2.2191,-22.4183,-9.71057,401.36,908.058,1239.8,
728,-1.85885,-22.1971,-9.86662,400.993,909.235,1239.31,
729,-1.89181,-22.0872,-9.90837,400.566,910.6,1238.71,
730,-1.95774,-21.99,-9.90698,400.104,911.922,1238.15,
731,-2.0454,-21.9849,-9.70193,399.601,913.305,1237.65,
732,-1.92528,-21.9443,-9.64469,399.122,914.888,1237.18,
733,-1.79813,-21.8901,-9.6713,398.495,916.387,1236.65,
734,-2.26364,-21.9884,-9.35476,398.041,917.847,1235.98,
735,-2.30023,-21.9028,-9.53177,397.398,919.505,1235.4,
736,-2.1169,-21.8418,-9.61213,396.596,921.225,1234.82,
737,-2.10311,-21.8109,-9.55506,395.795,922.953,1234.26,
738,-1.89711,-21.696,-9.63524,395.19,924.734,1233.8,
739,-1.12661,-21.6033,-9.90365,394.53,926.507,1233.34,
740,-1.93399,-21.9848,-9.54367,393.64,928.448,1232.72,
741,-1.98431,-21.8636,-9.56224,392.659,930.4,1232.21,
742,-1.93142,-21.7342,-9.64323,391.672,932.47,1231.48,
743,-1.734,-21.7026,-9.68332,390.946,934.49,1230.88,
744,-1.57999,-21.6522,-9.7466,390.355,936.61,1230.27,
745,-1.74614,-21.7548,-9.95661,389.188,938.618,1229.47,
746,-1.71861,-21.6154,-9.91098,388.066,940.88,1228.83,
747,-1.89055,-21.6735,-9.83999,387.153,943.001,1227.93,
748,-1.27031,-21.4142,-10.1389,386.453,945.417,1227.08,
749,-0.609319,-20.9449,-10.543,385.321,947.811,1226.28,
750,-2.03796,-21.4178,-10.1554,383.943,949.987,1225.06,
751,-2.3006,-21.2804,-9.87836,382.791,952.195,1223.94,
752,-2.09176,-21.1292,-9.85443,381.985,954.684,1222.96,
753,-2.13641,-20.9233,-9.89983,380.898,957.472,1222.03,
754,-2.58346,-21.0155,-9.56713,379.963,960.153,1220.92,
755,-2.64414,-20.8613,-9.66476,379.141,962.888,1220.01,
756,-2.43856,-20.7194,-9.57075,378.403,965.859,1218.95,
757,-2.50758,-20.5949,-9.76328,377.702,968.768,1218.09,
758,-3.53895,-20.7553,-9.20955,376.885,971.678,1217.09,
759,-3.50376,-20.6567,-9.18532,376.414,974.754,1216.21,
760,-3.36892,-20.675,-9.35717,376.002,977.767,1215.4,
761,-3.70215,-20.7111,-9.19813,375.466,980.958,1214.49,
762,-3.864,-20.683,-9.16913,375.097,984.085,1213.81,
763,-3.65257,-20.479,-9.13997,374.785,987.325,1213.16,
764,-3.63521,-20.4699,-9.11706,374.447,990.54,1212.34,
765,-4.18665,-20.62,-9.13618,374.277,993.807,1211.64,
766,-4.11782,-20.4163,-9.14186,374.109,997.399,1210.98,
767,-3.86758,-20.3169,-9.2612,374.027,1000.98,1210.32,
768,-3.90816,-20.3591,-9.43591,373.846,1004.66,1209.59,
769,-4.16242,-20.3618,-9.16046,373.641,1008.46,1208.75,
770,-4.01087,-20.231,-9.33111,373.416,1012.15,1207.96,
771,-4.19194,-20.2504,-9.10095,373.135,1016.22,1207.07,
772,-4.38065,-20.2867,-9.26394,373.054,1020.21,1205.99,
773,-4.18233,-20.0302,-9.37446,373.031,1024.63,1204.99,
774,-4.10137,-20.0565,-9.47286,372.839,1028.9,1204,
775,-4.75856,-20.0382,-9.16059,372.617,1033.62,1202.78,
776,-4.76262,-20.0081,-9.12515,372.703,1038.36,1201.68,
777,-5.41316,-20.0189,-8.88125,372.766,1043.25,1200.27,
778,-5.40185,-19.8919,-9.2555,372.65,1048.12,1199.03,
779,-5.59699,-19.8545,-9.05945,372.693,1053.19,1197.55,
780,-5.68618,-19.6796,-9.22103,372.976,1058.31,1195.98,
781,-6.04893,-19.8079,-9.03099,373.195,1063.76,1194.37,
782,-6.00384,-19.5613,-9.21616,373.694,1069.15,1192.76,
783,-6.53235,-19.5576,-8.93561,374.152,1074.89,1190.8,
784,-6.55265,-19.6022,-9.00898,374.589,1080.85,1189.01,
785,-6.21696,-19.3966,-9.08676,375.352,1086.8,1187.07,
786,-6.34073,-19.4217,-9.04355,375.933,1092.99,1184.96,
787,-5.34781,-19.0912,-9.68295,376.566,1099.3,1182.85,
788,-5.39368,-18.8974,-9.77587,377.412,1106.07,1180.55,
789,-5.84631,-19.0564,-9.62953,378.155,1112.88,1178,
790,-5.17803,-18.8054,-9.84639,379.076,1119.86,1175.47,
791,-3.83925,-18.2235,-10.4785,380.281,1127.25,1173.08,
792,-4.59886,-18.3155,-10.0505,381.105,1134.78,1170.19,
793,-5.12712,-18.4277,-9.66956,382.033,1142.76,1167.32,
